filepath,filename,class_name,label
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\P1\00172.jpg,00172.jpg,P1,6
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\00865.jpg,00865.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00153.jpg,00153.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\test_dataset\test\GuideSign\00420.jpg,00420.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\02003.jpg,02003.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00148.jpg,00148.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\02202.jpg,02202.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M7\00025.jpg,00025.jpg,M7,5
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\00711.jpg,00711.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\02861.jpg,02861.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M1\00011.jpg,00011.jpg,M1,1
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\P10_50\00041.jpg,00041.jpg,P10_50,7
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M7\00183.jpg,00183.jpg,M7,5
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\00050.jpg,00050.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\03091.jpg,03091.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\01035.jpg,01035.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\02926.jpg,02926.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\01200.jpg,01200.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\00571.jpg,00571.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M7\00019.jpg,00019.jpg,M7,5
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01763.jpg,01763.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\00335.jpg,00335.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\W1\00017.jpg,00017.jpg,W1,9
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01213.jpg,01213.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\test_dataset\test\M7\00097.jpg,00097.jpg,M7,5
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\01075.jpg,01075.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00201.jpg,00201.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00724.jpg,00724.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01017.jpg,01017.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\00631.jpg,00631.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01676.jpg,01676.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00096.jpg,00096.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\00553.jpg,00553.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\00962.jpg,00962.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M5\00211.jpg,00211.jpg,M5,3
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M1\00028.jpg,00028.jpg,M1,1
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01807.jpg,01807.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00429.jpg,00429.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\00828.jpg,00828.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\02881.jpg,02881.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M6\00003.jpg,00003.jpg,M6,4
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M5\00187.jpg,00187.jpg,M5,3
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00935.jpg,00935.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\02714.jpg,02714.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\00934.jpg,00934.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00463.jpg,00463.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00771.jpg,00771.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00630.jpg,00630.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00835.jpg,00835.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\02796.jpg,02796.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\P1\00154.jpg,00154.jpg,P1,6
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\test_dataset\test\M4\00045.jpg,00045.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\01166.jpg,01166.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M5\00100.jpg,00100.jpg,M5,3
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\00881.jpg,00881.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M5\00082.jpg,00082.jpg,M5,3
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01479.jpg,01479.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\03170.jpg,03170.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01214.jpg,01214.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01610.jpg,01610.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01173.jpg,01173.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\02339.jpg,02339.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00073.jpg,00073.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00873.jpg,00873.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\03351.jpg,03351.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\W1\00135.jpg,00135.jpg,W1,9
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M7\00172.jpg,00172.jpg,M7,5
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M1\00110.jpg,00110.jpg,M1,1
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M5\00075.jpg,00075.jpg,M5,3
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00772.jpg,00772.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\P10_50\00039.jpg,00039.jpg,P10_50,7
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\test_dataset\test\M1\00092.jpg,00092.jpg,M1,1
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M7\00466.jpg,00466.jpg,M7,5
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\P1\00038.jpg,00038.jpg,P1,6
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00195.jpg,00195.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00052.jpg,00052.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M6\00030.jpg,00030.jpg,M6,4
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01904.jpg,01904.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01899.jpg,01899.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\03354.jpg,03354.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\test_dataset\test\M4\00670.jpg,00670.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\00051.jpg,00051.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00667.jpg,00667.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00592.jpg,00592.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00095.jpg,00095.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\00339.jpg,00339.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M1\00216.jpg,00216.jpg,M1,1
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\00305.jpg,00305.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\00238.jpg,00238.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M5\00074.jpg,00074.jpg,M5,3
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00858.jpg,00858.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M7\00414.jpg,00414.jpg,M7,5
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\02102.jpg,02102.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\P10_50\00055.jpg,00055.jpg,P10_50,7
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M6\00133.jpg,00133.jpg,M6,4
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\W1\00086.jpg,00086.jpg,W1,9
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01204.jpg,01204.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\01060.jpg,01060.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01597.jpg,01597.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\00771.jpg,00771.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\02186.jpg,02186.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\W1\00039.jpg,00039.jpg,W1,9
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\00839.jpg,00839.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\01161.jpg,01161.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\P1\00029.jpg,00029.jpg,P1,6
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01600.jpg,01600.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01028.jpg,01028.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01606.jpg,01606.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M7\00202.jpg,00202.jpg,M7,5
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01160.jpg,01160.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01581.jpg,01581.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01740.jpg,01740.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00941.jpg,00941.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\P1\00164.jpg,00164.jpg,P1,6
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01742.jpg,01742.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M1\00076.jpg,00076.jpg,M1,1
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00877.jpg,00877.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\00914.jpg,00914.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\02258.jpg,02258.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01082.jpg,01082.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\02744.jpg,02744.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01151.jpg,01151.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01916.jpg,01916.jpg,M4,2
